incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
3688,3,0.00014837093943081533,6.267895088013257e-05,0.9797016182748545,9.872319109554367e-05,0.01755725832303028,3.189444200162838e-07,0.0008975205746927495,0.0015335108015961454
3693,4,3.6500547411967094e-05,3.148758166879423e-08,8.367871913382388e-05,0.974101381629149,8.645001178746983e-06,2.0938617521417833e-07,0.025769549722461756,3.5069078133385045e-09
3695,3,1.4791439553741312e-05,4.0905625957628847e-07,0.9981981423839638,0.00018351603548606105,0.0015123863416487656,1.2795741959884525e-07,8.176390946748071e-06,8.245039472183333e-05
3703,3,6.569703853539487e-06,4.8679763145816944e-08,0.9995735690504458,1.4599578038637478e-06,0.0004035140206796016,4.78601476454094e-10,1.4023783690156723e-06,1.343573048352363e-05
3717,3,7.734259615784732e-05,9.39229149944104e-07,0.9993201630971359,6.963434774398055e-05,0.0004688568372594079,7.678254093037368e-08,4.487682028151468e-05,1.8110289730545935e-05
3729,2,9.936674977575309e-05,0.9995530992021894,3.116142338138425e-06,5.361887339277818e-09,6.829368550669494e-05,0.00015688148286892986,0.00011802196677984546,1.2154086540420654e-06
3740,2,0.00017773729170234543,0.9948995396468711,6.424980907028335e-05,3.1777278195771776e-07,0.0007701768098864431,1.001785369393821e-05,0.004068177120543326,9.78369545075054e-06
3743,3,7.672438071044266e-05,1.3890121464748397e-06,0.9992561570811537,1.7849554377255424e-05,0.0005840705566475152,4.379875200584044e-08,3.0879192982529995e-05,3.2886423230184836e-05
3746,2,6.484145340832073e-05,0.9995489840787982,1.921296335990044e-06,1.3294665886833575e-09,0.0002814003804844601,1.2488850904470202e-05,8.874892979082974e-05,1.6136808110590355e-06
3750,7,1.250119519454969e-05,5.841277407436375e-06,5.144280512523574e-06,0.00036381469502148444,5.804857717196317e-05,1.7226131395246317e-09,0.9995546336393016,1.4612777235609823e-08
3751,3,0.00012817880354219275,2.822379313684803e-05,0.9743949315400874,0.00010577646547088696,0.023587020365592945,1.8453539071296308e-07,7.396742859543905e-05,0.0016817170681835592
3753,7,1.2174029023656448e-05,2.2306165640312644e-07,7.626096749469512e-07,0.0034811434790959434,2.674377785682478e-06,6.280259487295755e-10,0.9965030214781675,3.36569950135452e-10
3759,3,0.00014139847564371294,2.3602601616852265e-05,0.8474589912626245,0.0032589488493249743,0.03383411011280998,1.7435818568671527e-08,0.012181936238716402,0.1031009950234451
3766,3,1.5225123587441261e-05,2.6382780199596864e-06,0.9987833775718475,0.00035418287356505556,0.0006774627595706243,2.988336278907006e-07,0.00015500565651829957,1.180890326318888e-05
3769,7,9.266769335906503e-06,1.1138117679478183e-07,2.434514241601306e-06,0.25579066799143213,6.0087806903801225e-05,2.3384799885936765e-09,0.7441374275302953,1.668134411643919e-09
3773,6,0.00016928107849395243,1.5146025689716085e-05,1.0387868067172606e-05,1.0553086560745853e-07,3.261949763951488e-09,0.9998050209304266,5.5261112018749726e-08,4.339527558476039e-11
3782,4,2.468314553799397e-05,3.6910470358365337e-09,1.8373568611579484e-05,0.9862893376007019,1.794717455351934e-06,1.5469578933877922e-08,0.01366578949265178,2.3144154757296425e-09
3785,5,1.9952692701313605e-05,4.727587693715562e-06,0.13216128834381488,0.0013508095904632917,0.84924233369155,2.001837105051016e-07,0.0003332848079915235,0.016887403102074684
3790,3,0.00017672382927134747,1.5918452436003344e-05,0.9962953944851691,0.00027778429826300603,0.0030511461584348553,1.9019279191707162e-06,4.0708858323646225e-05,0.00014042199018298444
3793,1,0.49145616789391133,0.11505774424181749,0.02062562531994348,1.201894929293695e-05,0.0004708199143258821,0.3723200635696522,1.2615478237575162e-05,4.494463281912661e-05
3796,3,6.661587046330606e-05,4.0955540549982565e-07,0.9996964373667052,1.444539630048383e-05,0.00021086562639972123,2.633004877293939e-07,7.059621175583458e-07,1.0256922120535909e-05
3797,5,7.347071550185999e-05,4.531076886668221e-05,0.012082219820546136,8.87638103276008e-06,0.7747476931811674,5.74667197526817e-08,0.0002533659984433777,0.21278900566772213
3809,3,0.00012028235155445438,2.391804063346415e-06,0.9993185652615966,5.083545939452118e-05,0.0004422676089050715,3.7475315138170247e-07,2.1421180749171453e-05,4.3861580585518225e-05
3813,2,0.0011478723260901552,0.9458963396638386,0.00016253015578600045,6.464452269738405e-07,0.0003673842864592747,0.052152796611651044,0.00025387480364195367,1.8555707306092586e-05
3814,6,2.2419055477683326e-05,1.0817795726909928e-05,1.0243017776512952e-07,2.36755121664593e-10,7.344067416122117e-11,0.9999666602008667,2.070015193549829e-10,5.537088361015065e-13
3817,3,8.707185110571196e-05,1.8890472362458344e-06,0.9990531234994285,5.156579961048848e-05,0.000700449524116993,7.034345173143919e-08,6.674871751653644e-05,3.9081217533753476e-05
3824,3,0.00010772899924409216,1.578955056221508e-05,0.9122849339751526,0.00011871376393729638,0.05830214286143974,9.650480778726613e-08,2.1305630424469792e-05,0.02914928871443171
3827,3,0.07688591533035852,0.00013775701236510855,0.9193094769288135,0.0006421306546762869,5.282669854223599e-05,0.0015866668058544847,0.0013840655208812796,1.161048508656229e-06
3830,6,0.0006728719123351525,5.3401664482669415e-05,9.581893367749012e-06,5.108690246976496e-07,3.9891760487208025e-08,0.9992635430123151,4.8943527615528026e-08,1.8131865006998642e-09
3833,3,0.00042614191727139637,6.315409485978829e-06,0.9989519909800146,1.7758482589032407e-05,0.0005440288524703472,7.400436706524804e-07,1.936751372453933e-05,3.365680077348989e-05
3837,3,0.00024858794210339626,1.0561410450640675e-05,0.982772940891283,0.00044001872282229966,0.014838691762539043,3.8133683458102866e-07,7.755204820870434e-05,0.0016112658857583393
3838,3,6.518148370424876e-06,9.372907705186997e-08,0.9997331451140222,7.36954614456027e-06,0.00024421591820565023,2.2917451591581733e-09,3.079690912160921e-06,5.575561522757624e-06
3843,3,2.1259524031633585e-05,3.970771706444828e-06,0.9985915049423036,5.235982029033256e-05,0.0012170812048624877,4.3694070513193095e-07,1.3129052489411261e-05,0.00010025774361092018
3845,7,1.1598760174861413e-05,1.929291912377824e-06,7.980147353544482e-07,0.0001614081122718079,7.94962159932347e-06,2.4580944542991343e-10,0.999816309243488,6.710008915332541e-09
3847,2,0.02986497021127406,0.9646052168506957,0.0004148056234276131,1.8546070203268078e-07,0.0032024515319747566,0.0016304485417154564,0.0002117307421721192,7.019103803824223e-05
3856,3,0.0015116136226944502,3.522074805132507e-06,0.9978261532732495,7.045308769021713e-05,0.00039056568887086644,3.7507274461212105e-07,6.696444201897048e-05,0.000130352737926117
3857,3,0.0010666308159670522,4.618936413067473e-05,0.6901364718758447,0.21415937626025758,0.0659882052148575,4.3839758517163466e-05,0.0010599319411380287,0.027499354769287398
3858,3,3.958179193798267e-06,6.608277077417313e-08,0.9994931652926035,6.432710799019083e-06,0.0004687606908802758,1.1042817319419755e-09,1.3616626410653377e-06,2.6254276829873576e-05
3860,3,9.030800597758548e-05,5.092269115272807e-06,0.9298473883427739,4.651646764282946e-05,0.057610503817320545,1.4520129495855477e-07,4.1088415137448035e-05,0.01235895748073752
3869,3,9.73938852307134e-06,2.0612110389591307e-08,0.999567769714771,5.338538924596784e-06,0.00037053020579182444,5.644928848137034e-09,1.0586387571806788e-07,4.649003107458724e-05
3873,3,2.4739109444315855e-05,2.195610855357168e-06,0.9948283858714339,1.4539364408576805e-05,0.004865418440831033,5.293831994924969e-08,5.212735829954506e-06,0.00025945592887695703
3875,3,0.00014561599783397,9.34517958835999e-06,0.9610231106065371,4.856614591976629e-05,0.03489843308752929,1.3310042076480946e-07,0.00014297930361235393,0.0037318165785584522
3876,3,4.743252805930485e-06,3.344822640565022e-07,0.9957022123354244,8.938614519866986e-06,0.004108020744544078,2.5638123529893426e-09,3.1904029281664894e-06,0.00017255760370119293
3883,3,8.03523939550927e-06,1.4517477314197426e-06,0.9899735560264493,1.2980907977579622e-05,0.009387009921843064,2.9359337768851928e-09,1.818108562745841e-05,0.000598782135041866
3886,7,4.802963615211561e-06,3.5956349654519805e-07,1.1450979766274025e-08,0.003380803378648579,9.294063793644178e-07,1.8096477569175852e-10,0.9966130929479242,1.0799162738285359e-10
3888,4,3.49252493606689e-05,6.251684166361935e-08,2.440095578762723e-05,0.9970424864537686,0.00010040793842596887,1.524796814348029e-07,0.0027972940814935377,2.703246405489159e-07
3890,6,0.0014279207474553052,0.0002974271808092969,2.6339981129508576e-05,6.299037380086168e-07,2.110163763192176e-07,0.9982469452920981,5.215814160611291e-07,4.296977411998412e-09
3891,3,9.818897157183105e-06,7.64936033754957e-08,0.9993498972811338,0.0002274219956810637,0.00035016629568395866,6.73112257849365e-08,3.1494599758218797e-06,5.940226553905405e-05
3903,3,9.949284825021274e-06,1.3717895440212577e-07,0.9994985078862263,4.876343754432083e-06,0.00046448913375275454,1.3916171306969642e-09,6.383686554155147e-06,1.565509431585452e-05
3906,4,1.0163274777340183e-05,1.9674897310762638e-09,0.00017232238003373195,0.9982139380296413,1.8331464906745467e-05,1.732901693218105e-08,0.0015852175269412006,8.027193084949666e-09
3907,3,1.5530428298355426e-06,1.3519139476414192e-07,0.9975637236083612,4.4446906704166996e-05,0.002140775267382747,1.0334154642221155e-09,5.713450786603081e-06,0.0002436514991251514
3915,5,0.00013775105860614286,0.0022901165724925512,0.005016381497994345,1.9655421109700888e-06,0.9420838417491119,1.4339566640539069e-08,0.0359721063167434,0.014497822923374105
3925,6,0.0007478595494369647,3.821606671915178e-05,5.5396285610512227e-05,2.6525957856814042e-08,3.0883982315471764e-09,0.9991584873580183,1.1114708765015157e-08,1.1150300434199508e-11
3926,6,9.849464921077761e-06,1.8475914221667854e-06,7.40517293330497e-08,2.2517932001767017e-10,1.8728140843370953e-11,0.9999882285825711,6.535491849143445e-11,9.405485962899529e-14
3928,7,0.000630180610699459,0.008948007023090366,2.420829882863916e-05,9.347004156637508e-05,0.0003161979128835253,8.543808373055026e-06,0.9899789119538368,4.803507217457422e-07
3929,2,5.087223498064666e-06,0.999748780852291,1.5838350870332053e-07,2.9373986734695136e-10,3.003082611673614e-05,1.1008186895314802e-06,0.00021473728961970593,1.0431253644522127e-07
3935,3,0.006827842076029459,3.635817906009058e-05,0.9499834533716582,0.02561156861998615,0.0009777882361001185,4.59386084382325e-05,0.016021482208075397,0.0004955687006523509
3936,2,1.2694542144642272e-05,0.9997529842064877,4.5935566659881275e-07,3.273876347957577e-10,7.663539984122006e-05,6.782937872579654e-07,0.00015636671953603686,1.811551487137442e-07
3940,7,0.0984349733511734,0.0006005364144170344,0.002390701509873527,0.07740281471359269,0.00016704586842645146,0.003135840657017746,0.8178669346437506,1.1528417485712278e-06
3946,3,0.00023943289558205348,1.9101765043098698e-05,0.5424977615825445,0.0010034646226385155,0.44590009736022984,6.386146419155676e-06,8.412066090368959e-05,0.010249634966639155
3956,6,0.0018404826139825005,0.0006367370808748831,3.6131412616092727e-06,1.5173409586567307e-07,2.339767466005044e-07,0.9975186569144707,1.1715880688818502e-07,7.379760856620848e-09
3958,3,1.846134136104653e-05,1.950920853975795e-06,0.9957495758297916,3.572828479717584e-05,0.003951274665403576,2.8742333575383016e-08,1.5732012337264427e-05,0.0002272482031216932
3960,6,0.00020188030261916588,4.8841289274043937e-05,9.05500999123521e-06,1.1193390560932568e-08,1.8611287094626527e-09,0.9997401866201402,2.3708026559887542e-08,1.5429533375742273e-11
3961,2,0.0008059999114234271,0.9186156084085314,0.0008642629781608856,1.615262092228223e-06,0.07435038034846962,7.524866736767712e-05,0.00304898009937627,0.002237904324578621
3968,7,3.5631367239866594e-05,4.0280474293358346e-05,1.4423968906000869e-05,1.4930437920084907e-05,3.5627467026416054e-06,5.995738976644691e-09,0.9998911407724955,2.423670358082195e-08
3980,3,0.017650197134438866,0.00043502181778831467,0.9807242616213866,1.825552813822792e-05,0.0007959280647059044,0.00032575974037539024,2.5639076747603278e-05,2.4937016419101114e-05
3981,3,0.001577838422032405,1.7505811998842455e-05,0.9963308495560197,0.0006993442354002828,0.0010393966936339814,3.272781433255126e-05,7.554044853280353e-05,0.00022679701804943948
3983,6,0.0002619944921313145,2.2666601526166584e-05,2.368065582114833e-05,4.125414563075894e-08,4.432500420402416e-09,0.9996915947053814,1.781395688050813e-08,4.4537119007848774e-11
3984,3,0.005335556565831749,0.0006843631412987678,0.957934932723379,0.0006594519507368401,0.014071988143553921,1.3025992625330666e-05,0.013169491167204141,0.00813119031537023
3989,6,3.743563809206691e-05,6.747674867147376e-06,2.710230639693244e-07,9.783561612603674e-10,1.2776480318639225e-10,0.9999555442526525,3.0432341264609627e-10,8.799227827991098e-13
3992,6,0.0004987982562671315,4.2130047105167136e-05,1.618954631340892e-06,8.271768575681654e-08,1.2353116914126677e-08,0.9994573442579257,1.3181056402588134e-08,2.3221168934288542e-10
3994,3,5.008234095547834e-05,8.298694468392201e-07,0.9982782238337613,0.00022300729089039315,0.0012495368328581103,7.051192672855968e-08,7.340340156701845e-05,0.00012484591859409803
3995,6,0.20701951088513876,0.14004205929073285,0.23513819102811556,0.000727791770397958,0.001438019879886585,0.4070077051516848,0.008288729287834213,0.0003379927062094391
3998,7,3.2297044151552104e-05,0.0059767347230122924,0.00016977919229892586,6.5468351522505e-05,0.011542739096843795,2.2836591731038147e-07,0.9821382746883863,7.447853786719561e-05
4000,3,2.9034187868716457e-05,5.502481821173526e-07,0.9990789110996585,0.00028166407662531367,0.0004987356561265975,3.002641913392367e-07,1.5334912995757842e-05,9.546955435163704e-05
4016,3,3.088110718497016e-05,3.171206450244715e-07,0.999257824060872,0.0001513433097799961,0.00047653500811702283,7.752725366092603e-07,2.0661319499768007e-06,8.025798891425489e-05
4024,3,2.1622191080596286e-05,1.0536346506421324e-07,0.9999016652179905,1.0273258338077399e-05,6.514241248368963e-05,1.4172303084372262e-07,5.490523331798494e-07,5.007812781470553e-07
4026,3,7.519536560997944e-05,3.008441987950309e-06,0.9960650107331392,3.122281317883747e-05,0.003746976306378639,1.6633313555174882e-07,6.26398147873701e-06,7.215602509108122e-05
4029,7,9.431979269437967e-06,1.2293613494640745e-07,1.0456394565478228e-07,0.0005185106765562759,2.802483903418798e-07,2.179559368379883e-10,0.999471549362598,1.5149425042397587e-11
4031,6,0.004117464924843664,0.00570238790949104,2.9559018400347388e-06,5.992286519968159e-08,1.0093427617311312e-07,0.9901764663712911,5.595910117049493e-07,4.444381053199987e-09
4033,3,4.4119305762955444e-05,2.0563356902068245e-06,0.999409364866527,0.00010491445999697487,0.00038447823021456746,3.6129123598116306e-07,3.409522004704046e-05,2.0610290525402425e-05
4038,7,0.004171589946160586,9.806023311902006e-06,9.754891094169117e-05,0.02248830530034978,2.1831610242637003e-05,1.4761366523100553e-06,0.9732094137646506,2.8307690579407863e-08
4053,3,0.00012096077980768252,2.410966219200465e-06,0.9997158542726342,2.274044566426938e-05,0.0001245976800371963,9.28923635396289e-07,9.583647110499356e-06,2.9232848916343226e-06
4055,3,3.1495856489265364e-05,3.031144543268901e-07,0.9995365294461215,1.7488080409641882e-05,0.0003866940943042649,1.4435648235986936e-08,1.084544986355182e-05,1.6629522709190774e-05
4057,2,0.00040697874439775715,0.9994414054701815,2.4296638646773176e-06,6.11174248390783e-10,2.088670259508901e-05,2.9254381874822422e-06,0.0001252054919363553,1.6787766292821235e-07
4060,3,0.0001144026971412494,9.877229420067323e-07,0.9995219382810092,1.52407998891224e-05,0.0003263354365442513,1.4186484324839931e-07,6.097468138043977e-06,1.485572949289168e-05
4061,3,1.2272374812880523e-05,8.452148795825904e-07,0.9991101976336974,5.712354766079329e-05,0.0007374386371052996,1.7105296821873835e-07,4.079802740642628e-06,7.787173613523813e-05
4062,3,0.023987073332445066,0.0004848876007585402,0.7655719917341143,0.06465329014604654,0.0339831706158405,1.2419089004735969e-05,0.02052906505223035,0.09077810242956015
4064,6,7.918426570015047e-06,1.2616561522408723e-06,5.3419999167367484e-08,1.3178177093446274e-10,1.0866709700299279e-11,0.999990766324315,3.026125434281431e-11,5.367911166028795e-14
4065,7,2.0869235216965534e-05,1.6461006856005701e-06,6.924854031288671e-07,0.00020775777365192094,3.179062708609181e-06,4.95478761534706e-10,0.9997658528166279,2.030227117404068e-09
4067,3,0.00012372853815988076,7.765898684950636e-07,0.9424772557301578,0.0011501072946583915,0.05490459087211883,2.256585320214276e-07,2.5436510064983497e-05,0.001317878806439462
4075,2,0.0003205462681940642,0.7435187388361546,0.0010211087884709155,4.481325684321647e-05,0.03544850224526496,3.705998460851129e-05,0.2190507605772034,0.0005584700432603666
4079,3,1.68978251070861e-05,8.140682102527663e-07,0.9991844240358909,0.00011852747872422423,0.0006601934218721008,3.348219110018693e-07,5.759603094335597e-06,1.304874519015325e-05
4082,7,9.735750510609052e-07,6.482354682168986e-08,6.910081491270293e-08,0.0014347951627294287,1.4852383861532262e-06,3.268794894653749e-11,0.9985626119888834,7.790008757891686e-11
4086,3,6.33701705166011e-06,3.495902788425073e-08,0.9998876969986438,5.485782117230824e-06,9.929378314151213e-05,9.828415981841828e-09,5.045640241130172e-07,6.370675778163295e-07
4090,3,1.690235067616916e-06,1.6535594556565914e-07,0.9971609275780058,2.7472743090195273e-05,0.00249242047249653,1.1878482074653475e-09,4.044004732515413e-06,0.00031327842281352264
4091,7,9.000547322098637e-06,3.960147360239365e-06,1.1659403378780963e-07,5.882300153607057e-05,1.600249803697106e-06,6.966029244415123e-10,0.9999264985246431,2.386980214471663e-10
4092,6,0.0018323506722918513,0.0009196353901207039,0.00011002144414039956,7.198674224096766e-07,1.4068810657722356e-07,0.9971327222160247,4.408377045143244e-06,1.344848230656565e-09
4100,6,0.0033283998753149344,0.014230237084974262,5.123487099219466e-05,3.397434859001714e-07,4.440498732605817e-06,0.9823842169620667,7.350166626394667e-07,3.9594777066523014e-07
4105,3,0.2671298801971054,0.004595028634029247,0.6619563427550035,0.0004927834038181224,0.0009674605288967832,0.0003678494185707989,0.06438079738605458,0.00010985767652174867
4115,3,4.727307506793695e-06,4.062492187411508e-08,0.999853684276875,5.405017736111499e-06,0.00013448075920094725,5.198844145281441e-09,7.778483525369838e-07,8.789665624842621e-07
4123,3,0.00015502188679195305,1.974118591051825e-05,0.991677103929009,0.00015113266754409563,0.007574776504820876,6.697264231059069e-07,3.9519496690129115e-05,0.0003820346028103329
4127,5,3.523636464263599e-05,2.6511914860765118e-05,0.005265567137444264,0.00957496812642946,0.9500505431311422,9.720080104148294e-08,0.02782906050001046,0.007218015624669163
4136,3,1.0999386224284423e-05,3.8568490810350956e-07,0.9993146622160941,3.143217352265888e-06,0.000649723372554708,2.251741664984037e-09,5.692467306410488e-06,1.5391403818343468e-05
4144,8,2.4538238611496475e-05,1.6591808240066177e-05,0.002241350825785214,0.0003532111586404133,0.16505207449886344,4.443023023429023e-08,0.0006041797125057964,0.8317080093271233
4152,3,6.057307125001749e-05,6.875125815813826e-05,0.9089411356445521,0.0037811658430556916,0.06222932006448002,9.399987392032487e-08,0.023050074574682538,0.001868885543947591
4155,3,8.689751636818013e-05,2.9019436820821862e-05,0.43329219898252136,0.00010940619857726744,0.3362899094491209,6.470728507543972e-07,7.870033864630792e-05,0.23011322100509443
4156,7,1.6329122365355935e-05,0.0005430339492490695,5.634056613726324e-07,2.984880161910579e-07,3.0287180257353823e-05,1.6293829413711836e-10,0.9994094543309777,3.336053462077493e-08
4157,3,0.0003687743673538537,6.835419668992088e-05,0.9670043079417885,0.00018151458946166963,0.027910712885555668,1.1164375243368095e-06,0.001057384614379421,0.0034078349672466727
4160,3,5.5984572339168854e-05,3.238562725006281e-07,0.9995589842808802,4.3446214379296376e-05,0.00025309287151690835,7.032844434924243e-09,7.674711989127624e-05,1.1414051876169553e-05
4161,6,0.00013704973854043867,4.307017034528361e-05,7.533664149159252e-07,9.616589369052468e-09,8.796890734577307e-10,0.9998190492003538,6.702467948106689e-08,3.387488549510803e-12
4164,3,6.479715291713533e-05,6.622813056909021e-06,0.97999756799729,0.00010189168177168395,0.019728119995027986,4.4986018731528606e-06,8.65409839017767e-06,8.784765967308507e-05
4165,3,0.0017751369465253324,0.0016993657261531719,0.7436231271625748,0.004674535291583864,0.22014137269869996,4.9444127063321415e-05,0.007326017628468405,0.020711000418931137
4173,3,0.00010193227906812496,1.765176638879129e-05,0.9954653686485786,0.0008645146446309998,0.0011525806476293564,4.6777229282062925e-07,0.0023901209309102325,7.363310501125971e-06
4175,3,4.344006439022141e-05,5.392602509108694e-07,0.9987564851503745,0.0004832526841653505,0.0006247108763235801,1.0669138772521533e-07,6.947396509206235e-05,2.1991308015522305e-05
4178,2,3.105773970804028e-05,0.9994644159750694,8.734583182508993e-07,5.577886823454571e-10,0.0004227047981697449,1.0240222177624668e-05,6.887559297389334e-05,1.8316557944110201e-06
4181,3,0.00026599626435756547,0.00011317963526927393,0.9928636824882725,5.398888077356754e-05,0.0062692448187929226,3.9622743037075484e-06,9.442591518458047e-05,0.0003355197230459039
4182,4,8.140343921315528e-06,5.3946357193272795e-09,5.884274597545013e-06,0.9989001730335585,6.3566546538641915e-06,3.023616851388123e-08,0.0010793973915419759,1.26709224642417e-08
4183,3,2.5628311501873764e-05,3.8580800903955745e-06,0.9964554973389628,6.941002139144893e-05,0.0032821555822292237,6.622218281498287e-08,5.5804281794293306e-05,0.00010758016184718291
4194,3,9.673981171074049e-06,2.6017780493659066e-07,0.9993526105915153,2.3588328872373868e-05,0.0006044918012985358,5.3085101072230084e-08,2.162164518388047e-06,7.159869718380791e-06
4197,5,0.0009884797496162892,0.00039148166416235353,0.011496232393874784,0.0025510337326030007,0.8732341249455648,1.854598213902007e-06,0.022640312024151853,0.08869648089181306
4198,6,4.024074836657973e-05,5.822167664065804e-05,1.679779901198288e-07,3.9025332611342605e-10,2.330600192465698e-10,0.9999013675068578,1.46523966526118e-09,1.5918750141123156e-12
4204,6,0.006138112954429935,0.0002566801668899737,9.958152392140679e-07,4.772970895915945e-07,2.6443572297595326e-08,0.9936032289541166,4.775693684375843e-07,7.992939252113143e-10
4206,8,0.0001295902902193772,7.924891835924821e-05,0.03861777299165416,0.0023464761013621345,0.15509991296167736,2.343289493787288e-06,0.0006469252766271531,0.8030777301706068
4207,5,0.0005961951383638725,0.002006999049640776,0.005904653260496692,1.0417946547550117e-05,0.8276865101758661,9.206510243308648e-06,9.863104683500386e-05,0.16368738687200673
4218,3,0.0003469078342840332,5.9589258560403544e-05,0.9638609221545967,0.0001490154229740402,0.03038688950841031,7.51197256211118e-07,0.0009098356016149739,0.004286089022303186
4221,7,3.966548373994939e-05,1.2005751699207533e-05,2.5369251271464102e-05,0.0018071784461109683,3.328261239840401e-05,1.1226540835929187e-08,0.9980824731288885,1.4099350682266153e-08
4222,7,3.4135507706929366e-05,0.00015047260286070522,0.00016993730533087942,5.550498806684665e-05,0.00027759135531209636,8.40506069867947e-09,0.999311236371976,1.1134636857827314e-06
4225,3,4.043020682849587e-06,2.7973473057665987e-08,0.9998108051908955,2.310023722258594e-05,0.00015796927761573565,4.556234260072185e-09,8.895926477962531e-07,3.160151228151193e-06
4237,5,3.940081763715154e-05,3.5611544858635406e-06,0.01627554923893805,0.0003565037815879802,0.939586995087038,1.9998834512544596e-07,0.0001090402755434191,0.043628749656424465
4243,6,0.011613947699155035,0.0002484372429149157,1.0500497157916832e-05,6.549731911712053e-07,5.337533589635407e-08,0.9881246450961394,1.7597164730811322e-06,1.3996325448589356e-09
4246,4,2.393145731617896e-06,2.1804258240455308e-10,6.636790418176302e-06,0.9999165549633536,1.6884531524580666e-06,1.072139935619922e-08,7.271390020619151e-05,1.8076960313758344e-09
4249,3,0.0001593572208148457,2.611012232280505e-06,0.987285507666309,0.008222712442245025,0.0024139597198575336,5.567434575997785e-07,0.0006416075465269567,0.001273687648556673
4250,6,0.00023761100207633705,1.595791815665516e-05,1.0830678452125053e-05,3.024766277913684e-08,1.8519540285467807e-09,0.9997355363716464,3.191724772764418e-08,1.2803970723400975e-11
4252,3,0.0002187615314430408,0.00164232713448543,0.6266898912042279,0.00028518729432196817,0.33338508837106146,1.0056750161804586e-06,0.029461717442833536,0.008316021346610417
4253,3,1.6763329378585064e-05,1.4547442784639906e-06,0.9959133729899866,2.3800196392061643e-05,0.00385003380150021,2.645612470717852e-08,8.33364266555869e-06,0.00018621483967387142
4264,3,1.2893088791208667e-05,5.635142558741642e-08,0.9999358279194593,8.09531865687603e-06,4.240055766511671e-05,7.689471729677116e-08,3.995445854048164e-07,2.503246991665499e-07
4274,2,8.12756801654815e-05,0.9998821388746467,1.6507951921648986e-07,1.8678015435103718e-11,7.482157784203195e-06,4.190531755082302e-07,2.8494817352842975e-05,2.431867811916873e-08
4276,4,0.0020636833602643806,6.188876398770907e-06,2.1993868080815887e-05,0.7410794094396727,1.207435454173124e-05,1.0635783088556386e-05,0.2568060134030554,9.14897740924761e-10
4278,3,0.0001553930266935988,5.0566070177562085e-06,0.9996012762194862,1.4777078126762119e-05,0.00020476108508584695,1.003749825480734e-06,1.2691806334608156e-05,5.040427429810645e-06
4286,1,0.7706827310236211,0.11196304053616656,0.09549740505219444,7.544037517858855e-05,0.015271446428629683,0.004599620058696584,0.0011160106759158647,0.0007943058495972591
4288,3,0.000278971610501433,1.3008125574898803e-06,0.9980228671583639,8.025492791374232e-06,0.0011973395115725414,1.0603266976735105e-08,5.314077728301434e-05,0.00043834403366330475
4294,2,4.0168090418603605e-06,0.9994673756527158,1.4329361474270463e-07,3.500990938515421e-10,3.271970226327149e-05,3.94264209587858e-07,0.0004952731872085122,7.674084717628769e-08
4296,3,0.0007915576709770683,1.9000780066934503e-05,0.9937665505768789,0.0019044601940990565,0.0016806561802366054,1.882396304649424e-05,0.0002735305545904496,0.0015454200801044197
4298,3,3.727040230408677e-05,1.264179531243368e-06,0.9994716783525389,7.350394820509776e-05,0.00033123775104362834,6.907947745822262e-08,8.05044913404476e-05,4.4717955592162464e-06
4309,7,5.153014068559016e-06,1.3080645576650768e-06,4.023167831725599e-05,0.0022696104032477182,3.943637827793369e-05,4.115393086611682e-10,0.9976441769611467,8.308884476772433e-08
4312,3,1.1214237848401886e-05,2.1871686528748295e-07,0.9995462004300085,5.212084388272896e-06,0.0004202607738141304,3.4716801798534225e-09,3.6955318037080885e-06,1.319475359148421e-05
4314,3,0.0037560250634467757,0.0009573801772556689,0.490737371197223,0.007891945673084034,0.010327526809463031,9.966567855774471e-06,0.48591967785758855,0.0004001066540832361
4319,3,5.775839121831164e-05,1.8253700764228287e-06,0.9874806538934318,0.003910116345010867,0.00792476886270532,1.4913290305145434e-06,0.00023312493539956258,0.0003902608731272638
4323,3,0.044978739005264154,0.0015243697285674646,0.9271312563702452,0.00042603082021574454,0.003796495156598439,2.765127323934591e-05,0.020299441161887883,0.001816016483981785
4324,3,8.405604343490697e-05,1.2020221637665088e-06,0.9993242797132611,5.29346456308978e-05,0.00046385272169875566,2.143152900079824e-07,1.0527351142488351e-05,6.293318737804101e-05
4326,7,2.1792327395714056e-05,2.898520646427718e-06,4.639324947629425e-06,1.8744561135635186e-05,9.99397304715609e-07,5.745725548001732e-10,0.9999509240193581,1.2746391675930859e-09
4327,6,0.0002029210986188011,0.0007350731322435192,2.5143033566749884e-06,3.6081763403139983e-08,5.1973993626419365e-08,0.9990592496895623,1.5289444152769232e-07,8.26020169355232e-10
4328,7,0.001867692497444465,0.004702448405308387,0.007651227326471003,0.00019196903477648747,0.0002578743474465467,4.168582068799737e-05,0.9852859302670831,1.172300781957617e-06
4331,2,0.0003107920971429556,0.9994671672255991,2.429941998224406e-06,9.009659774393171e-10,7.96218471798407e-05,9.954236887956755e-05,3.976226578403571e-05,6.833524502490785e-07
